id,label
124213,8
124214,13
124215,14
124216,14
124217,18
124218,8
124219,5
124220,5
124221,10
124222,13
124223,15
124224,8
124225,4
124226,18
124227,14
124228,14
124229,4
124230,3
124231,1
124232,14
124233,3
124234,10
124235,18
124236,0
124237,13
124238,0
124239,14
124240,3
124241,13
124242,18
124243,22
124244,4
124245,21
124246,5
124247,18
124248,12
124249,21
124250,8
124251,5
124252,0
124253,2
124254,3
124255,2
124256,18
124257,3
124258,13
124259,21
124260,3
124261,18
124262,1
124263,3
124264,14
124265,1
124266,1
124267,3
124268,3
124269,13
124270,14
124271,0
124272,3
124273,10
124274,21
124275,10
124276,13
124277,8
124278,4
124279,1
124280,3
124281,1
124282,18
124283,11
124284,1
124285,14
124286,4
124287,4
124288,3
124289,13
124290,8
124291,1
124292,0
124293,10
124294,8
124295,21
124296,0
124297,5
124298,1
124299,14
124300,8
124301,4
124302,10
124303,22
124304,10
124305,3
124306,13
124307,18
124308,14
124309,1
124310,1
124311,3
124312,8
124313,13
124314,5
124315,13
124316,8
124317,8
124318,22
124319,21
124320,22
124321,10
124322,18
124323,3
124324,12
124325,18
124326,4
124327,7
124328,18
124329,4
124330,10
124331,22
124332,0
124333,14
124334,8
124335,14
124336,8
124337,22
124338,5
124339,1
124340,18
124341,8
124342,18
124343,13
124344,4
124345,18
124346,3
124347,13
124348,0
124349,1
124350,5
124351,18
124352,2
124353,3
124354,10
124355,8
124356,1
124357,8
124358,3
124359,9
124360,3
124361,18
124362,18
124363,8
124364,14
124365,14
124366,14
124367,4
124368,0
124369,1
124370,14
124371,10
124372,18
124373,1
124374,10
124375,0
124376,8
124377,13
124378,3
124379,5
124380,10
124381,0
124382,18
124383,18
124384,3
124385,8
124386,4
124387,2
124388,0
124389,18
124390,3
124391,0
124392,18
124393,1
124394,10
124395,13
124396,5
124397,10
124398,10
124399,1
124400,8
124401,14
124402,16
124403,3
124404,3
124405,16
124406,3
124407,10
124408,8
124409,5
124410,5
124411,1
124412,22
124413,10
124414,13
124415,13
124416,3
124417,6
124418,1
124419,3
124420,1
124421,8
124422,11
124423,3
124424,2
124425,3
124426,0
124427,1
124428,18
124429,14
124430,3
124431,0
124432,5
124433,1
124434,3
124435,8
124436,0
124437,18
124438,4
124439,3
124440,10
124441,8
124442,18
124443,0
124444,18
124445,4
124446,18
124447,18
124448,0
124449,13
124450,8
124451,5
124452,6
124453,14
124454,13
124455,1
124456,5
124457,18
124458,10
124459,14
124460,4
124461,8
124462,3
124463,5
124464,18
124465,9
124466,5
124467,5
124468,13
124469,3
124470,14
124471,21
124472,3
124473,13
124474,9
124475,1
124476,3
124477,5
124478,18
124479,3
124480,3
124481,18
124482,3
124483,18
124484,4
124485,5
124486,13
124487,13
124488,3
124489,4
124490,3
124491,13
124492,10
124493,18
124494,22
124495,0
124496,13
124497,18
124498,3
124499,14
124500,18
124501,10
124502,1
124503,5
124504,8
124505,0
124506,5
124507,3
124508,3
124509,3
124510,5
124511,10
124512,18
124513,10
124514,3
124515,1
124516,3
124517,5
124518,13
124519,14
124520,0
124521,4
124522,18
124523,10
124524,8
124525,18
124526,3
124527,13
124528,11
124529,10
124530,21
124531,3
124532,12
124533,22
124534,1
124535,0
124536,18
124537,10
124538,4
124539,18
124540,22
124541,3
124542,14
124543,13
124544,11
124545,10
124546,3
124547,22
124548,18
124549,22
124550,0
124551,13
124552,10
124553,8
124554,14
124555,10
124556,18
124557,8
124558,11
124559,8
124560,18
124561,0
124562,18
124563,4
124564,1
124565,14
124566,7
124567,10
124568,8
124569,18
124570,0
124571,5
124572,1
124573,0
124574,13
124575,18
124576,21
124577,2
124578,5
124579,5
124580,5
124581,10
124582,3
124583,14
124584,8
124585,14
124586,5
124587,0
124588,3
124589,1
124590,10
124591,5
124592,13
124593,4
124594,1
124595,16
124596,10
124597,21
124598,2
124599,15
124600,1
124601,5
124602,13
124603,0
124604,5
124605,14
124606,8
124607,8
124608,4
124609,13
124610,3
124611,13
124612,4
124613,8
124614,8
124615,14
124616,8
124617,8
124618,4
124619,3
124620,14
124621,10
124622,0
124623,10
124624,18
124625,14
124626,8
124627,4
124628,14
124629,10
124630,5
124631,18
124632,5
124633,13
124634,3
124635,13
124636,2
124637,14
124638,0
124639,13
124640,16
124641,0
124642,0
124643,14
124644,6
124645,8
124646,12
124647,18
124648,18
124649,10
124650,4
124651,3
124652,13
124653,10
124654,11
124655,13
124656,18
124657,18
124658,6
124659,13
124660,18
124661,1
124662,8
124663,1
124664,2
124665,1
124666,21
124667,14
124668,18
124669,5
124670,8
124671,14
124672,18
124673,21
124674,1
124675,19
124676,4
124677,10
124678,2
124679,13
124680,21
124681,8
124682,4
124683,1
124684,14
124685,0
124686,22
124687,3
124688,1
124689,13
124690,18
124691,0
124692,21
124693,2
124694,22
124695,8
124696,13
124697,1
124698,4
124699,0
124700,13
124701,13
124702,22
124703,3
124704,1
124705,18
124706,13
124707,13
124708,3
124709,10
124710,12
124711,13
124712,10
124713,18
124714,2
124715,18
124716,1
124717,3
124718,2
124719,0
124720,3
124721,0
124722,3
124723,14
124724,18
124725,5
124726,18
124727,14
124728,13
124729,13
124730,0
124731,2
124732,13
124733,10
124734,18
124735,13
124736,6
124737,3
124738,13
124739,0
124740,10
124741,5
124742,3
124743,1
124744,13
124745,18
124746,10
124747,3
124748,4
124749,18
124750,1
124751,13
124752,15
124753,3
124754,0
124755,18
124756,14
124757,3
124758,0
124759,8
124760,18
124761,3
124762,16
124763,18
124764,3
124765,3
124766,18
124767,5
124768,18
124769,22
124770,3
124771,14
124772,3
124773,1
124774,2
124775,8
124776,8
124777,13
124778,8
124779,3
124780,3
124781,18
124782,4
124783,8
124784,3
124785,18
124786,14
124787,8
124788,1
124789,1
124790,4
124791,3
124792,4
124793,22
124794,4
124795,3
124796,3
124797,0
124798,8
124799,1
124800,18
124801,8
124802,18
124803,0
124804,0
124805,5
124806,2
124807,10
124808,13
124809,3
124810,13
124811,5
124812,3
124813,11
124814,3
124815,4
124816,13
124817,16
124818,3
124819,3
124820,13
124821,13
124822,3
124823,18
124824,3
124825,18
124826,18
124827,14
124828,13
124829,14
124830,3
124831,8
124832,8
124833,5
124834,22
124835,3
124836,10
124837,0
124838,0
124839,8
124840,8
124841,8
124842,3
124843,0
124844,18
124845,1
124846,5
124847,14
124848,8
124849,5
124850,14
124851,5
124852,5
124853,8
124854,1
124855,13
124856,18
124857,1
124858,8
124859,18
124860,18
124861,14
124862,8
124863,12
124864,3
124865,21
124866,8
124867,4
124868,2
124869,5
124870,5
124871,3
124872,13
124873,3
124874,18
124875,13
124876,8
124877,11
124878,18
124879,8
124880,18
124881,3
124882,2
124883,14
124884,21
124885,1
124886,19
124887,18
124888,3
124889,18
124890,8
124891,18
124892,1
124893,5
124894,13
124895,18
124896,0
124897,13
124898,16
124899,18
124900,13
124901,0
124902,18
124903,14
124904,4
124905,0
124906,4
124907,14
124908,3
124909,3
124910,1
124911,4
124912,4
124913,18
124914,14
124915,7
124916,18
124917,18
124918,10
124919,0
124920,8
124921,6
124922,10
124923,1
124924,3
124925,6
124926,0
124927,8
124928,0
124929,10
124930,5
124931,18
124932,18
124933,18
124934,13
124935,18
124936,12
124937,4
124938,3
124939,18
124940,2
124941,3
124942,2
124943,18
124944,4
124945,18
124946,14
124947,4
124948,10
124949,8
124950,18
124951,4
124952,8
124953,10
124954,18
124955,4
124956,22
124957,5
124958,1
124959,14
124960,18
124961,18
124962,10
124963,3
124964,3
124965,4
124966,3
124967,2
124968,3
124969,13
124970,18
124971,13
124972,18
124973,1
124974,3
124975,5
124976,3
124977,3
124978,0
124979,10
124980,18
124981,8
124982,9
124983,5
124984,14
124985,4
124986,18
124987,12
124988,4
124989,4
124990,8
124991,10
124992,3
124993,5
124994,1
124995,3
124996,8
124997,3
124998,13
124999,5
125000,14
125001,1
125002,18
125003,10
125004,3
125005,5
125006,13
125007,3
125008,13
125009,2
125010,0
125011,18
125012,0
125013,21
125014,5
125015,13
125016,13
125017,8
125018,3
125019,13
125020,18
125021,18
125022,14
125023,5
125024,10
125025,14
125026,0
125027,3
125028,8
125029,18
125030,14
125031,18
125032,13
125033,18
125034,1
125035,0
125036,14
125037,1
125038,13
125039,3
125040,8
125041,18
125042,1
125043,22
125044,1
125045,5
125046,14
125047,13
125048,10
125049,13
125050,5
125051,0
125052,2
125053,14
125054,8
125055,14
125056,11
125057,18
125058,3
125059,14
125060,10
125061,5
125062,14
125063,1
125064,5
125065,1
125066,8
125067,13
125068,14
125069,3
125070,18
125071,10
125072,14
125073,10
125074,2
125075,3
125076,22
125077,18
125078,3
125079,18
125080,18
125081,4
125082,3
125083,3
125084,11
125085,4
125086,10
125087,18
125088,4
125089,2
125090,1
125091,14
125092,3
125093,13
125094,3
125095,3
125096,3
125097,4
125098,4
125099,3
125100,5
125101,13
125102,5
125103,6
125104,2
125105,2
125106,10
125107,10
125108,22
125109,18
125110,1
125111,14
125112,21
125113,5
125114,4
125115,5
125116,11
125117,0
125118,10
125119,0
125120,8
125121,18
125122,2
125123,10
125124,18
125125,5
125126,4
125127,3
125128,16
125129,8
125130,8
125131,3
125132,0
125133,2
125134,3
125135,18
125136,11
125137,1
125138,5
125139,10
125140,0
125141,18
125142,13
125143,10
125144,18
125145,10
125146,13
125147,18
125148,18
125149,8
125150,10
125151,14
125152,13
125153,8
125154,22
125155,14
125156,22
125157,19
125158,0
125159,18
125160,13
125161,22
125162,13
125163,3
125164,0
125165,3
125166,2
125167,18
125168,1
125169,3
125170,10
125171,4
125172,3
125173,2
125174,11
125175,3
125176,3
125177,18
125178,22
125179,5
125180,0
125181,8
125182,8
125183,18
125184,0
125185,5
125186,1
125187,0
125188,18
125189,3
125190,9
125191,0
125192,6
125193,8
125194,1
125195,1
125196,8
125197,8
125198,18
125199,3
125200,18
125201,15
125202,3
125203,18
125204,4
125205,1
125206,14
125207,10
125208,5
125209,18
125210,11
125211,13
125212,8
125213,2
125214,8
125215,3
125216,1
125217,22
125218,1
125219,10
125220,10
125221,3
125222,4
125223,3
125224,5
125225,18
125226,0
125227,18
125228,3
125229,8
125230,8
125231,16
125232,15
125233,18
125234,5
125235,6
125236,10
125237,22
125238,0
125239,22
125240,8
125241,8
125242,4
125243,13
125244,0
125245,18
125246,8
125247,21
125248,6
125249,3
125250,18
125251,8
125252,3
125253,18
125254,18
125255,14
125256,18
125257,8
125258,8
125259,18
125260,22
125261,7
125262,5
125263,5
125264,4
125265,5
125266,21
125267,10
125268,11
125269,0
125270,10
125271,0
125272,10
125273,10
125274,3
125275,3
125276,7
125277,3
125278,8
125279,18
125280,3
125281,13
125282,14
125283,4
125284,2
125285,18
125286,14
125287,3
125288,10
125289,18
125290,0
125291,3
125292,8
125293,14
125294,2
125295,12
125296,13
125297,18
125298,1
125299,2
125300,1
125301,5
125302,14
125303,1
125304,14
125305,22
125306,18
125307,13
125308,1
125309,2
125310,13
125311,3
125312,14
125313,18
125314,4
125315,4
125316,1
125317,18
125318,14
125319,8
125320,1
125321,8
125322,3
125323,0
125324,4
125325,21
125326,8
125327,5
125328,13
125329,1
125330,3
125331,0
125332,10
125333,1
125334,8
125335,5
125336,18
125337,3
125338,3
125339,4
125340,8
125341,13
125342,18
125343,1
125344,16
125345,3
125346,1
125347,11
125348,14
125349,8
125350,3
125351,8
125352,0
125353,18
125354,14
125355,8
125356,5
125357,0
125358,1
125359,3
125360,11
125361,3
125362,8
125363,10
125364,1
125365,18
125366,1
125367,5
125368,3
125369,0
125370,0
125371,0
125372,0
125373,1
125374,5
125375,3
125376,1
125377,9
125378,14
125379,14
125380,2
125381,10
125382,15
125383,16
125384,18
125385,13
125386,13
125387,0
125388,8
125389,3
125390,13
125391,8
125392,1
125393,1
125394,1
125395,0
125396,8
125397,5
125398,0
125399,2
125400,14
125401,8
125402,8
125403,1
125404,18
125405,5
125406,10
125407,18
125408,5
125409,3
125410,10
125411,5
125412,3
125413,4
125414,0
125415,8
125416,13
125417,13
125418,13
125419,2
125420,14
125421,4
125422,10
125423,4
125424,2
125425,0
125426,1
125427,3
125428,5
125429,3
125430,21
125431,1
125432,8
125433,2
125434,3
125435,10
125436,3
125437,14
125438,10
125439,6
125440,5
125441,1
125442,22
125443,3
125444,4
125445,10
125446,14
125447,4
125448,2
125449,13
125450,13
125451,5
125452,8
125453,3
125454,14
125455,8
125456,1
125457,0
125458,10
125459,6
125460,5
125461,3
125462,18
125463,3
125464,18
125465,8
125466,2
125467,18
125468,2
125469,1
125470,4
125471,0
125472,3
125473,3
125474,11
125475,1
125476,5
125477,18
125478,5
125479,4
125480,0
125481,18
125482,1
125483,18
125484,10
125485,0
125486,4
125487,13
125488,10
125489,5
125490,3
125491,22
125492,18
125493,7
125494,1
125495,4
125496,3
125497,14
125498,10
125499,13
125500,0
125501,3
125502,3
125503,0
125504,1
125505,13
125506,18
125507,14
125508,22
125509,13
125510,4
125511,8
125512,10
125513,13
125514,3
125515,8
125516,21
125517,0
125518,3
125519,11
125520,4
125521,18
125522,18
125523,13
125524,5
125525,14
125526,1
125527,14
125528,18
125529,1
125530,10
125531,3
125532,3
125533,8
125534,18
125535,14
125536,5
125537,4
125538,13
125539,1
125540,3
125541,3
125542,8
125543,18
125544,14
125545,0
125546,10
125547,13
125548,18
125549,1
125550,4
125551,3
125552,8
125553,5
125554,15
125555,21
125556,18
125557,0
125558,13
125559,5
125560,13
125561,3
125562,3
125563,11
125564,14
125565,4
125566,1
125567,3
125568,14
125569,18
125570,4
125571,8
125572,14
125573,3
125574,3
125575,21
125576,5
125577,10
125578,5
125579,18
125580,10
125581,15
125582,10
125583,0
125584,13
125585,10
125586,3
125587,19
125588,8
125589,8
125590,15
125591,10
125592,14
125593,18
125594,13
125595,22
125596,1
125597,15
125598,0
125599,22
125600,3
125601,4
125602,5
125603,1
125604,4
125605,3
125606,14
125607,2
125608,4
125609,8
125610,1
125611,5
125612,3
125613,4
125614,10
125615,15
125616,5
125617,10
125618,14
125619,4
125620,13
125621,8
125622,0
125623,5
125624,8
125625,18
125626,13
125627,5
125628,18
125629,3
125630,5
125631,13
125632,3
125633,9
125634,18
125635,13
125636,10
125637,18
125638,14
125639,8
125640,8
125641,13
125642,5
125643,6
125644,4
125645,1
125646,3
125647,3
125648,3
125649,1
125650,13
125651,4
125652,1
125653,0
125654,8
125655,8
125656,14
125657,5
125658,16
125659,3
125660,5
125661,19
125662,8
125663,2
125664,0
125665,3
125666,10
125667,1
125668,4
125669,10
125670,18
125671,14
125672,3
125673,6
125674,1
125675,3
125676,14
125677,5
125678,0
125679,0
125680,1
125681,14
125682,4
125683,3
125684,8
125685,13
125686,8
125687,22
125688,0
125689,10
125690,1
125691,8
125692,2
125693,10
125694,4
125695,1
125696,14
125697,3
125698,8
125699,10
125700,18
125701,13
125702,3
125703,22
125704,13
125705,13
125706,18
125707,18
125708,5
125709,8
125710,8
125711,8
125712,18
125713,22
125714,13
125715,4
125716,13
125717,14
125718,13
125719,8
125720,10
125721,5
125722,11
125723,3
125724,21
125725,10
125726,10
125727,1
125728,5
125729,7
125730,3
125731,10
125732,8
125733,13
125734,0
125735,5
125736,3
125737,5
125738,14
125739,11
125740,18
125741,22
125742,2
125743,5
125744,13
125745,3
125746,1
125747,3
125748,21
125749,22
125750,10
125751,7
125752,7
125753,18
125754,18
125755,13
125756,13
125757,2
125758,22
125759,5
125760,3
125761,10
125762,5
125763,18
125764,4
125765,2
125766,3
125767,3
125768,3
125769,18
125770,10
125771,5
125772,1
125773,14
125774,1
125775,14
125776,14
125777,18
125778,3
125779,10
125780,1
125781,13
125782,8
125783,3
125784,1
125785,1
125786,13
125787,8
125788,5
125789,10
125790,13
125791,3
125792,3
125793,18
125794,18
125795,10
125796,18
125797,0
125798,14
125799,0
125800,3
125801,10
125802,18
125803,4
125804,14
125805,16
125806,4
125807,14
125808,18
125809,13
125810,14
125811,3
125812,8
125813,18
125814,14
125815,18
125816,8
125817,1
125818,18
125819,3
125820,18
125821,1
125822,14
125823,13
125824,18
125825,8
125826,18
125827,15
125828,11
125829,3
125830,8
125831,0
125832,8
125833,22
125834,14
125835,1
125836,3
125837,8
125838,3
125839,8
125840,2
125841,0
125842,1
125843,4
125844,13
125845,3
125846,3
125847,1
125848,18
125849,3
125850,18
125851,10
125852,1
125853,8
125854,14
125855,11
125856,0
125857,3
125858,13
125859,18
125860,13
125861,10
125862,14
125863,3
125864,5
125865,2
125866,3
125867,18
125868,1
125869,18
125870,7
125871,6
125872,8
125873,4
125874,18
125875,8
125876,4
125877,5
125878,8
125879,8
125880,0
125881,3
125882,8
125883,18
125884,18
125885,8
125886,18
125887,5
125888,13
125889,3
125890,3
125891,14
125892,10
125893,1
125894,1
125895,10
125896,5
125897,0
125898,10
125899,18
125900,3
125901,13
125902,3
125903,18
125904,22
125905,2
125906,8
125907,3
125908,18
125909,4
125910,14
125911,18
125912,10
125913,13
125914,3
125915,3
125916,17
125917,14
125918,8
125919,13
125920,10
125921,22
125922,18
125923,1
125924,3
125925,1
125926,6
125927,14
125928,6
125929,4
125930,6
125931,3
125932,10
125933,22
125934,0
125935,3
125936,13
125937,14
125938,0
125939,1
125940,5
125941,13
125942,3
125943,3
125944,7
125945,0
125946,21
125947,1
125948,8
125949,14
125950,5
125951,18
125952,3
125953,8
125954,3
125955,3
125956,21
125957,4
125958,5
125959,10
125960,8
125961,11
125962,3
125963,11
125964,18
125965,10
125966,10
125967,4
125968,4
125969,3
125970,3
125971,13
125972,8
125973,18
125974,8
125975,15
125976,3
125977,18
125978,0
125979,1
125980,13
125981,22
125982,0
125983,13
125984,8
125985,18
125986,4
125987,10
125988,18
125989,22
125990,18
125991,13
125992,18
125993,18
125994,13
125995,3
125996,18
125997,0
125998,3
125999,3
126000,18
126001,14
126002,1
126003,18
126004,18
126005,14
126006,3
126007,18
126008,18
126009,10
126010,3
126011,18
126012,10
126013,8
126014,5
126015,8
126016,8
126017,1
126018,0
126019,13
126020,3
126021,18
126022,15
126023,0
126024,3
126025,13
126026,1
126027,3
126028,8
126029,15
126030,11
126031,14
126032,0
126033,14
126034,14
126035,0
126036,3
126037,3
126038,10
126039,4
126040,18
126041,18
126042,13
126043,18
126044,1
126045,18
126046,2
126047,3
126048,5
126049,1
126050,8
126051,0
126052,13
126053,11
126054,10
126055,1
126056,18
126057,8
126058,2
126059,10
126060,8
126061,18
126062,0
126063,4
126064,5
126065,0
126066,3
126067,8
126068,4
126069,8
126070,3
126071,14
126072,14
126073,1
126074,3
126075,1
126076,14
126077,14
126078,14
126079,18
126080,18
126081,8
126082,1
126083,18
126084,18
126085,1
126086,18
126087,5
126088,10
126089,5
126090,10
126091,10
126092,13
126093,10
126094,8
126095,8
126096,10
126097,13
126098,12
126099,10
126100,21
126101,5
126102,18
126103,13
126104,2
126105,16
126106,0
126107,1
126108,18
126109,2
126110,15
126111,5
126112,0
126113,18
126114,18
126115,8
126116,18
126117,13
126118,18
126119,10
126120,3
126121,3
126122,3
126123,5
126124,22
126125,8
126126,18
126127,5
126128,10
126129,0
126130,18
126131,10
126132,14
126133,3
126134,3
126135,4
126136,3
126137,1
126138,18
126139,14
126140,18
126141,4
126142,3
126143,13
126144,5
126145,22
126146,14
126147,9
126148,3
126149,7
126150,18
126151,10
126152,18
126153,3
126154,4
126155,8
126156,1
126157,18
126158,2
126159,4
126160,3
126161,4
126162,1
126163,18
126164,13
126165,18
126166,13
126167,14
126168,13
126169,8
126170,18
126171,8
126172,8
126173,21
126174,18
126175,8
126176,3
126177,0
126178,0
126179,8
126180,1
126181,10
126182,18
126183,6
126184,3
126185,13
126186,5
126187,18
126188,4
126189,5
126190,3
126191,13
126192,0
126193,11
126194,18
126195,18
126196,0
126197,4
126198,10
126199,18
126200,22
126201,3
126202,4
126203,18
126204,18
126205,2
126206,3
126207,13
126208,8
126209,5
126210,18
126211,18
126212,5
126213,3
126214,5
126215,14
126216,0
126217,8
126218,0
126219,3
126220,13
126221,4
126222,4
126223,18
126224,1
126225,13
126226,1
126227,4
126228,3
126229,10
126230,13
126231,3
126232,0
126233,18
126234,14
126235,7
126236,8
126237,14
126238,0
126239,18
126240,18
126241,18
126242,4
126243,4
126244,14
126245,0
126246,4
126247,13
126248,11
126249,3
126250,5
126251,18
126252,0
126253,18
126254,11
126255,3
126256,2
126257,4
126258,4
126259,5
126260,1
126261,17
126262,11
126263,18
126264,5
126265,21
126266,21
126267,0
126268,3
126269,8
126270,4
126271,0
126272,13
126273,3
126274,5
126275,13
126276,8
126277,3
126278,18
126279,3
126280,14
126281,3
126282,3
126283,15
126284,0
126285,3
126286,4
126287,3
126288,3
126289,10
126290,16
126291,4
126292,12
126293,10
126294,18
126295,5
126296,5
126297,16
126298,18
126299,12
126300,1
126301,13
126302,3
126303,2
126304,3
126305,0
126306,14
126307,8
126308,8
126309,13
126310,5
126311,13
126312,3
126313,10
126314,5
126315,18
126316,3
126317,8
126318,0
126319,0
126320,14
126321,14
126322,5
126323,0
126324,10
126325,14
126326,13
126327,6
126328,18
126329,3
126330,3
126331,14
126332,15
126333,3
126334,21
126335,1
126336,12
126337,1
126338,1
126339,8
126340,5
126341,18
126342,21
126343,8
126344,1
126345,3
126346,13
126347,4
126348,5
126349,3
126350,4
126351,0
126352,5
126353,18
126354,13
126355,10
126356,0
126357,1
126358,13
126359,14
126360,18
126361,0
126362,3
126363,18
126364,3
126365,12
126366,0
126367,14
126368,8
126369,1
126370,18
126371,13
126372,13
126373,21
126374,4
126375,11
126376,4
126377,8
126378,14
126379,2
126380,10
126381,13
126382,10
126383,5
126384,22
126385,3
126386,5
126387,3
126388,13
126389,18
126390,3
126391,22
126392,12
126393,2
126394,3
126395,2
126396,5
126397,18
126398,18
126399,18
126400,13
126401,18
126402,11
126403,1
126404,13
126405,18
126406,12
126407,18
126408,12
126409,13
126410,18
126411,4
126412,13
126413,18
126414,8
126415,10
126416,14
126417,8
126418,1
126419,14
126420,13
126421,18
126422,3
126423,1
126424,12
126425,0
126426,11
126427,18
126428,18
126429,3
126430,1
126431,7
126432,14
126433,21
126434,8
126435,3
126436,5
126437,18
126438,18
126439,5
126440,18
126441,4
126442,8
126443,16
126444,3
126445,14
126446,8
126447,10
126448,3
126449,18
126450,8
126451,4
126452,18
126453,1
126454,4
126455,5
126456,4
126457,8
126458,14
126459,5
126460,21
126461,8
126462,22
126463,10
126464,13
126465,1
126466,4
126467,4
126468,10
126469,14
126470,18
126471,9
126472,0
126473,18
126474,18
126475,18
126476,8
126477,14
126478,13
126479,3
126480,18
126481,8
126482,1
126483,3
126484,18
126485,3
126486,18
126487,3
126488,4
126489,4
126490,10
126491,5
126492,14
126493,3
126494,5
126495,10
126496,18
126497,1
126498,18
126499,14
126500,8
126501,5
126502,18
126503,13
126504,18
126505,4
126506,3
126507,22
126508,14
126509,22
126510,22
126511,1
126512,8
126513,21
126514,18
126515,18
126516,3
126517,1
126518,1
126519,2
126520,14
126521,13
126522,14
126523,13
126524,21
126525,3
126526,4
126527,3
126528,3
126529,13
126530,10
126531,18
126532,4
126533,18
126534,10
126535,3
126536,0
126537,13
126538,5
126539,13
126540,14
126541,5
126542,18
126543,10
126544,21
126545,14
126546,10
126547,5
126548,4
126549,22
126550,8
126551,3
126552,8
126553,14
126554,13
126555,10
126556,3
126557,22
126558,18
126559,22
126560,4
126561,5
126562,18
126563,3
126564,10
126565,13
126566,13
126567,18
126568,18
126569,10
126570,18
126571,3
126572,15
126573,18
126574,3
126575,1
126576,1
126577,18
126578,3
126579,3
126580,0
126581,4
126582,18
126583,14
126584,1
126585,8
126586,3
126587,5
126588,5
126589,1
126590,0
126591,10
126592,4
126593,8
126594,8
126595,18
126596,13
126597,3
126598,0
126599,18
126600,14
126601,8
126602,3
126603,3
126604,5
126605,4
126606,14
126607,1
126608,13
126609,1
126610,13
126611,18
126612,2
126613,5
126614,21
126615,21
126616,8
126617,22
126618,18
126619,22
126620,4
126621,3
126622,0
126623,8
126624,1
126625,16
126626,8
126627,5
126628,2
126629,4
126630,0
126631,18
126632,8
126633,18
126634,14
126635,8
126636,4
126637,8
126638,18
126639,3
126640,18
126641,14
126642,10
126643,10
126644,0
126645,0
126646,3
126647,10
126648,8
126649,4
126650,5
126651,4
126652,15
126653,22
126654,10
126655,5
126656,21
126657,14
126658,13
126659,14
126660,8
126661,18
126662,18
126663,5
126664,18
126665,18
126666,18
126667,0
126668,18
126669,22
126670,0
126671,10
126672,18
126673,6
126674,4
126675,0
126676,5
126677,2
126678,5
126679,8
126680,18
126681,14
126682,10
126683,14
126684,3
126685,1
126686,14
126687,13
126688,2
126689,18
126690,4
126691,0
126692,18
126693,8
126694,1
126695,1
126696,10
126697,18
126698,10
126699,14
126700,18
126701,11
126702,18
126703,3
126704,8
126705,18
126706,5
126707,10
126708,3
126709,18
126710,8
126711,16
126712,18
126713,18
126714,5
126715,10
126716,14
126717,1
126718,18
126719,1
126720,8
126721,0
126722,3
126723,3
126724,3
126725,8
126726,13
126727,21
126728,0
126729,13
126730,3
126731,21
126732,10
126733,13
126734,3
126735,14
126736,3
126737,14
126738,0
126739,8
126740,14
126741,10
126742,18
126743,14
126744,4
126745,1
126746,18
126747,1
126748,14
126749,3
126750,9
126751,5
126752,14
126753,3
126754,4
126755,2
126756,3
126757,5
126758,3
126759,18
126760,0
126761,3
126762,0
126763,10
126764,3
126765,3
126766,3
126767,11
126768,18
126769,18
126770,14
126771,3
126772,3
126773,5
126774,3
126775,8
126776,1
126777,1
126778,1
126779,22
126780,3
126781,5
126782,18
126783,5
126784,0
126785,0
126786,18
126787,8
126788,19
126789,4
126790,1
126791,0
126792,14
126793,1
126794,3
126795,0
126796,14
126797,5
126798,10
126799,3
126800,14
126801,7
126802,8
126803,18
126804,8
126805,8
126806,18
126807,3
126808,14
126809,22
126810,0
126811,18
126812,13
126813,5
126814,13
126815,14
126816,3
126817,14
126818,22
126819,0
126820,14
126821,22
126822,13
126823,9
126824,8
126825,0
126826,4
126827,10
126828,18
126829,2
126830,22
126831,22
126832,5
126833,1
126834,7
126835,14
126836,13
126837,0
126838,4
126839,21
126840,10
126841,14
126842,14
126843,3
126844,2
126845,18
126846,18
126847,18
126848,11
126849,3
126850,0
126851,8
126852,13
126853,13
126854,5
126855,3
126856,18
126857,3
126858,13
126859,3
126860,5
126861,3
126862,14
126863,14
126864,22
126865,3
126866,0
126867,18
126868,3
126869,13
126870,3
126871,13
126872,0
126873,0
126874,13
126875,4
126876,8
126877,14
126878,1
126879,10
126880,5
126881,5
126882,3
126883,2
126884,8
126885,8
126886,5
126887,10
126888,1
126889,3
126890,3
126891,14
126892,13
126893,1
126894,18
126895,0
126896,5
126897,4
126898,3
126899,4
126900,10
126901,11
126902,18
126903,4
126904,13
126905,2
126906,18
126907,4
126908,8
126909,18
126910,7
126911,0
126912,18
126913,4
126914,3
126915,13
126916,3
126917,8
126918,4
126919,18
126920,18
126921,3
126922,8
126923,14
126924,1
126925,8
126926,5
126927,0
126928,18
126929,18
126930,0
126931,8
126932,14
126933,4
126934,18
126935,2
126936,4
126937,3
126938,5
126939,0
126940,8
126941,3
126942,8
126943,18
126944,8
126945,13
126946,18
126947,8
126948,3
126949,3
126950,5
126951,18
126952,10
126953,14
126954,3
126955,14
126956,5
126957,3
126958,18
126959,18
126960,5
126961,8
126962,3
126963,8
126964,10
126965,18
126966,4
126967,5
126968,3
126969,1
126970,8
126971,10
126972,3
126973,1
126974,2
126975,16
126976,3
126977,10
126978,5
126979,5
126980,14
126981,3
126982,19
126983,3
126984,3
126985,0
126986,10
126987,3
126988,18
126989,14
126990,0
126991,8
126992,21
126993,18
126994,4
126995,0
126996,5
126997,10
126998,18
126999,4
127000,18
127001,3
127002,11
127003,13
127004,10
127005,18
127006,5
127007,6
127008,8
127009,16
127010,13
127011,0
